Suburb_old,Suburb,Address,Rooms,Type,Price,Distance,Bedroom2,CouncilArea,Lattitude,Longtitude,Regionname
Oakleigh South,OAKLEIGH SOUTH,36 Bossington St,3,h,1218500,15.5,3,Kingston City Council,-37.91693,145.08739,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,10 Devoy St,4,h,1500000,15.5,4,Kingston City Council,-37.91753,145.08524,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,4 Hardy Ct,4,h,1215000,15.5,4,Kingston City Council,-37.92542,145.10622,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,192 Haughton Rd,3,h,1265000,15.5,3,Kingston City Council,-37.91282,145.10376,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,266 Warrigal Rd,4,h,1050000,15.5,4,Kingston City Council,-37.91489,145.08441,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,8 Cedar Ct,3,h,880000,15.5,3,Kingston City Council,-37.94043,145.09314,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,19 Murumba Dr,3,h,1150000,15.5,3,Kingston City Council,-37.9237,145.09211,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,4/1248 North Rd,4,u,774000,15.5,4,Kingston City Council,-37.91121,145.09598,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,6 Sinclair St,3,h,1122000,15.5,3,Kingston City Council,-37.92109,145.10515,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,3/6 Reid St,2,u,601000,15.5,2,Kingston City Council,-37.91061,145.0862,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,44 Golf Rd,4,h,1390000,15.5,4,Kingston City Council,-37.91917,145.08807,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,9 Mimosa Av,3,h,1250000,15.5,3,Kingston City Council,-37.9123,145.09737,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,58 Sherbrooke Av,3,h,840000,15.5,3,Kingston City Council,-37.93869,145.08441,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,10 Talbot Av,3,h,1140000,15.5,3,Kingston City Council,-37.92021,145.10442,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,24 Columbia St,3,h,1110000,15.5,3,Kingston City Council,-37.93409,145.08383,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,19 Luntar Rd,3,h,950000,15.5,3,Kingston City Council,-37.92745,145.08276,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,41 Colin Rd,2,h,955500,15.5,2,Kingston City Council,-37.91698,145.11225,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,28 Beryl Av,4,h,1450000,15.5,4,Kingston City Council,-37.9212,145.09125,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,33 Guest Rd,2,h,985000,15.5,2,Kingston City Council,-37.91344,145.09347,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,338 Huntingdale Rd,4,h,1000000,15.5,4,Kingston City Council,-37.91383,145.10332,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,596 Warrigal Rd,4,h,813500,15.5,4,Kingston City Council,-37.93006,145.08143,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,58 Axford Cr,3,h,1045000,15.5,3,Kingston City Council,-37.92981,145.08361,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,11 Emerald St,3,h,962500,15.5,3,Kingston City Council,-37.93761,145.08564,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,4 Angus Ct,4,h,986000,15.5,4,Kingston City Council,-37.94082,145.09671,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,15 Barkers St,3,h,1000000,15.5,3,Kingston City Council,-37.93773,145.08867,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,14 Silvan St,3,h,915000,15.5,3,Kingston City Council,-37.9377,145.087,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,17 Vernal Rd,4,h,1175000,15.5,4,Kingston City Council,-37.9279,145.0849,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,14 Voumard St,2,h,1070000,15.5,2,Kingston City Council,-37.914,145.0948,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,4 Dalwood Ct,4,h,1021000,15.5,4,Kingston City Council,-37.935,145.0974,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,10B Esper Av,3,h,1050000,15.5,3,Kingston City Council,-37.9285,145.0842,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,13 Norwood St,3,h,898000,15.5,3,Kingston City Council,-37.93735,145.08472,South-Eastern Metropolitan
Parkdale,PARKDALE,13B Elm Gr,3,t,1000000,21.5,3,Kingston City Council,-37.99464,145.08099,South-Eastern Metropolitan
Parkdale,PARKDALE,44 Melrose St,3,h,820000,21.5,3,Kingston City Council,-37.99652,145.08523,South-Eastern Metropolitan
Parkdale,PARKDALE,22 Booth St,3,h,1315000,21.5,3,Kingston City Council,-37.99544,145.08727,South-Eastern Metropolitan
Parkdale,PARKDALE,46 Davey St,3,h,940000,21.5,3,Kingston City Council,-37.99443,145.0885,South-Eastern Metropolitan
Parkdale,PARKDALE,22 Keith St,4,h,1300000,21.5,4,Kingston City Council,-37.99232,145.08469,South-Eastern Metropolitan
Parkdale,PARKDALE,22 Keith St,4,h,1300000,21.5,4,Kingston City Council,-37.99232,145.08469,South-Eastern Metropolitan
Parkdale,PARKDALE,36A Warrigal Rd,3,h,1400000,21.5,3,Kingston City Council,-37.9905,145.06999,South-Eastern Metropolitan
Parkdale,PARKDALE,5 Booth St,2,h,1270000,21.5,2,Kingston City Council,-37.99482,145.08459,South-Eastern Metropolitan
Parkdale,PARKDALE,45 Eighth St,5,h,1485000,21.5,5,Kingston City Council,-37.98928,145.07798,South-Eastern Metropolitan
Parkdale,PARKDALE,20 Hawke St,4,h,1137500,21.5,4,Kingston City Council,-37.98464,145.08185,South-Eastern Metropolitan
Parkdale,PARKDALE,3 Surf St,3,h,1415000,21.5,3,Kingston City Council,-37.99827,145.07497,South-Eastern Metropolitan
Parkdale,PARKDALE,1/168 Beach Rd,4,h,2185000,21.5,4,Kingston City Council,-38.00205,145.07853,South-Eastern Metropolitan
Parkdale,PARKDALE,8 Hicks St,3,h,1051000,21.5,3,Kingston City Council,-37.98703,145.09131,South-Eastern Metropolitan
Parkdale,PARKDALE,1/41 Seventh St,3,t,1206000,21.5,3,Kingston City Council,-37.98833,145.07741,South-Eastern Metropolitan
Parkdale,PARKDALE,1/6 Birdwood St,3,t,1190000,21.5,3,Kingston City Council,-37.99577,145.07215,South-Eastern Metropolitan
Parkdale,PARKDALE,4/25 White St,1,t,503750,21.5,1,Kingston City Council,-37.99825,145.08696,South-Eastern Metropolitan
Parkdale,PARKDALE,5 Morris St,5,h,1350000,21.5,5,Kingston City Council,-37.99336,145.08953,South-Eastern Metropolitan
Parkdale,PARKDALE,2 Kershaw St,4,h,1320000,21.5,4,Kingston City Council,-37.99806,145.08829,South-Eastern Metropolitan
Parkdale,PARKDALE,8/410 Nepean Hwy,2,u,672000,21.5,2,Kingston City Council,-37.99515,145.08222,South-Eastern Metropolitan
Parkdale,PARKDALE,5 Alameda St,4,h,1630000,21.5,4,Kingston City Council,-37.99323,145.0744,South-Eastern Metropolitan
Parkdale,PARKDALE,1 Robert St,4,h,1230000,21.5,4,Kingston City Council,-37.98616,145.08139,South-Eastern Metropolitan
Parkdale,PARKDALE,29 Evan St,3,h,1250000,21.5,3,Kingston City Council,-37.98752,145.08358,South-Eastern Metropolitan
Parkdale,PARKDALE,14 Robert St,3,h,1060000,21.5,3,Kingston City Council,-37.98656,145.08237,South-Eastern Metropolitan
Parkdale,PARKDALE,63 The Corso,4,h,2475000,21.5,4,Kingston City Council,-37.99508,145.07544,South-Eastern Metropolitan
Parkdale,PARKDALE,13 Ellen St,3,h,987000,21.5,3,Kingston City Council,-37.99037,145.08642,South-Eastern Metropolitan
Parkdale,PARKDALE,17 Queen St,3,h,1365000,21.5,3,Kingston City Council,-37.98639,145.07367,South-Eastern Metropolitan
Parkdale,PARKDALE,29 Antibes St,3,h,1775000,21.5,3,Kingston City Council,-37.99309,145.07113,South-Eastern Metropolitan
Parkdale,PARKDALE,15A Fifth St,3,h,1055000,21.5,3,Kingston City Council,-37.98819,145.07385,South-Eastern Metropolitan
Parkdale,PARKDALE,37 Bethell Av,4,h,1875000,21.5,4,Kingston City Council,-37.99017,145.07854,South-Eastern Metropolitan
Parkdale,PARKDALE,6 Elm Gr,3,h,1610000,21.5,3,Kingston City Council,-37.99371,145.08131,South-Eastern Metropolitan
Parkdale,PARKDALE,1 Greenways Ct,4,h,1270000,21.5,4,Kingston City Council,-37.99008,145.07012,South-Eastern Metropolitan
Parkdale,PARKDALE,1 Keith St,3,h,1400000,21.5,3,Kingston City Council,-37.99201,145.08461,South-Eastern Metropolitan
Parkdale,PARKDALE,28 Keiller Av,5,h,1160000,21.5,5,Kingston City Council,-37.98622,145.0903,South-Eastern Metropolitan
Parkdale,PARKDALE,1/1 White St,2,u,465000,21.5,2,Kingston City Council,-37.99794,145.08232,South-Eastern Metropolitan
Parkdale,PARKDALE,7 Cedric St,3,h,1140000,21.5,3,Kingston City Council,-37.99696,145.08904,South-Eastern Metropolitan
Parkdale,PARKDALE,23 Davey St,3,h,1370000,21.5,3,Kingston City Council,-37.99705,145.08763,South-Eastern Metropolitan
Parkdale,PARKDALE,20A Victoria St,3,t,1180000,21.5,3,Kingston City Council,-37.99154,145.08598,South-Eastern Metropolitan
Parkdale,PARKDALE,27 Elliot St,3,h,1240000,21.5,3,Kingston City Council,-37.99628,145.09102,South-Eastern Metropolitan
Parkdale,PARKDALE,29 The Corso,3,h,1850000,21.5,3,Kingston City Council,-37.99249,145.07238,South-Eastern Metropolitan
Parkdale,PARKDALE,10 Cherrington Ct,4,h,1100000,21.5,4,Kingston City Council,-37.9941,145.08355,South-Eastern Metropolitan
Patterson Lakes,PATTERSON LAKES,62 Kurrawa Cr,3,h,659000,31.2,3,Kingston City Council,-38.07942,145.1479,South-Eastern Metropolitan
Patterson Lakes,PATTERSON LAKES,3 Town La,4,h,975000,31.2,4,Kingston City Council,-38.06049,145.14094,South-Eastern Metropolitan
Rowville,ROWVILLE,11 Jindalee Cl,5,h,870000,23.5,5,Knox City Council,-37.91894,145.24305,South-Eastern Metropolitan
Rowville,ROWVILLE,240 Dandelion Dr,3,h,622000,23.5,3,Knox City Council,-37.91655,145.26933,South-Eastern Metropolitan
Rowville,ROWVILLE,15 Ada St,4,h,1005800,23.5,4,Knox City Council,-37.92985,145.25184,South-Eastern Metropolitan
Rowville,ROWVILLE,4 Richard Ct,4,h,1275000,23.5,4,Knox City Council,-37.92502,145.23939,South-Eastern Metropolitan
Rowville,ROWVILLE,71 Kellbourne Dr,4,h,860000,23.5,4,Knox City Council,-37.9088,145.26319,South-Eastern Metropolitan
Rowville,ROWVILLE,45 Severn Cr,4,h,936000,23.5,4,Knox City Council,-37.91692,145.25896,South-Eastern Metropolitan
Rowville,ROWVILLE,18 Yvette Dr,3,h,860000,23.5,3,Knox City Council,-37.92778,145.24796,South-Eastern Metropolitan
Rowville,ROWVILLE,38 Armstrong Dr,5,h,970000,23.5,5,Knox City Council,-37.92739,145.25705,South-Eastern Metropolitan
Rowville,ROWVILLE,3 Barwon Ct,3,h,735000,23.5,3,Knox City Council,-37.91713,145.24706,South-Eastern Metropolitan
Rowville,ROWVILLE,2 Wallingford Pl,3,h,755000,23.5,3,Knox City Council,-37.94266,145.24662,South-Eastern Metropolitan
Rowville,ROWVILLE,15 Liviana Dr,4,h,865000,23.5,4,Knox City Council,-37.93609,145.24614,South-Eastern Metropolitan
Rowville,ROWVILLE,3 Clare Ct,4,h,900000,23.5,4,Knox City Council,-37.9046,145.2684,South-Eastern Metropolitan
Rowville,ROWVILLE,4 Ovens Pl,4,h,1001000,23.5,4,Knox City Council,-37.92,145.2478,South-Eastern Metropolitan
Rowville,ROWVILLE,51 Dandelion Dr,5,h,956000,23.5,5,Knox City Council,-37.922,145.25426,South-Eastern Metropolitan
Rowville,ROWVILLE,30 Westminster Dr,4,h,930000,23.5,4,Knox City Council,-37.9302,145.24241,South-Eastern Metropolitan
Rowville,ROWVILLE,1 Ideal Ct,5,h,933000,23.5,5,Knox City Council,-37.93416,145.21988,South-Eastern Metropolitan
Rowville,ROWVILLE,154 Taylors La,3,h,711000,23.5,3,Knox City Council,-37.90903,145.24777,South-Eastern Metropolitan
Rowville,ROWVILLE,85 Seebeck Rd,5,h,750000,23.5,5,Knox City Council,-37.93765,145.22329,South-Eastern Metropolitan
Rowville,ROWVILLE,21 Dalmatia Ct,4,h,981000,23.5,4,Knox City Council,-37.93299,145.25393,South-Eastern Metropolitan
Rowville,ROWVILLE,19 Ling Dr,4,h,920000,23.5,4,Knox City Council,-37.92628,145.24259,South-Eastern Metropolitan
Rowville,ROWVILLE,1378 Stud Rd,5,h,1055000,23.5,5,Knox City Council,-37.94117,145.23012,South-Eastern Metropolitan
Sandhurst,SANDHURST,4 Galilee Dr,4,h,645000,34.7,4,Frankston City Council,-38.0817,145.19654,South-Eastern Metropolitan
Sandhurst,SANDHURST,8 Viewmount Pl,3,h,640000,34.7,3,Frankston City Council,-38.07968,145.21696,South-Eastern Metropolitan
Seaford,SEAFORD,3/7 East Rd,3,u,572000,35.4,3,Frankston City Council,-38.10422,145.14159,South-Eastern Metropolitan
Seaford,SEAFORD,43 Galway St,3,h,540000,35.4,3,Frankston City Council,-38.11014,145.14336,South-Eastern Metropolitan
Seaford,SEAFORD,5 Ireland St,3,h,782500,35.4,3,Frankston City Council,-38.09088,145.12934,South-Eastern Metropolitan
Seaford,SEAFORD,42 Mitchell St,6,h,1050000,35.4,6,Frankston City Council,-38.1078,145.1305,South-Eastern Metropolitan
Seaford,SEAFORD,12 Riviera St,4,h,795000,35.4,4,Frankston City Council,-38.08814,145.12598,South-Eastern Metropolitan
Seaford,SEAFORD,43 Molesworth St,4,h,800000,35.4,4,Frankston City Council,-38.11336,145.15035,South-Eastern Metropolitan
Seaford,SEAFORD,14/10 Claude St,2,t,386000,35.4,2,Frankston City Council,-38.12477,145.13668,South-Eastern Metropolitan
Seaford,SEAFORD,10 Maple St,4,h,763000,35.4,4,Frankston City Council,-38.10226,145.14459,South-Eastern Metropolitan
Seaford,SEAFORD,54 Rosslyn Av,3,h,725000,35.4,3,Frankston City Council,-38.118,145.13015,South-Eastern Metropolitan
Seaford,SEAFORD,210 Seaford Rd,4,h,768000,35.4,4,Frankston City Council,-38.11161,145.15011,South-Eastern Metropolitan
Seaford,SEAFORD,18 Catron St,4,h,870000,35.4,4,Frankston City Council,-38.10052,145.13397,South-Eastern Metropolitan
Seaford,SEAFORD,13 Hayman Av,4,h,880000,35.4,4,Frankston City Council,-38.09683,145.12981,South-Eastern Metropolitan
Seaford,SEAFORD,6 Manyung Ct,3,h,770000,35.4,3,Frankston City Council,-38.09864,145.13129,South-Eastern Metropolitan
Seaford,SEAFORD,137 East Rd,3,h,512000,35.4,3,Frankston City Council,-38.10505,145.15328,South-Eastern Metropolitan
Seaford,SEAFORD,1 Coonara Av,3,h,790000,35.4,3,Frankston City Council,-38.09995,145.12863,South-Eastern Metropolitan
Seaford,SEAFORD,135 Fortescue Av,4,h,890000,35.4,4,Frankston City Council,-38.12211,145.1285,South-Eastern Metropolitan
Seaford,SEAFORD,7 Saxil Ct,3,h,635000,35.4,3,Frankston City Council,-38.10421,145.14688,South-Eastern Metropolitan
Seaford,SEAFORD,32 Lorna St,3,h,650000,35.4,3,Frankston City Council,-38.12014,145.14066,South-Eastern Metropolitan
Seaford,SEAFORD,17 Northcote St,3,h,850000,35.4,3,Frankston City Council,-38.09491,145.13469,South-Eastern Metropolitan
Seaford,SEAFORD,10 Holroyd St,3,h,606000,35.4,3,Frankston City Council,-38.11305,145.14558,South-Eastern Metropolitan
Seaford,SEAFORD,19 Luxton Tce,4,h,800000,35.4,4,Frankston City Council,-38.0984,145.12932,South-Eastern Metropolitan
Seaford,SEAFORD,10 Harold St,3,h,760000,35.4,3,Frankston City Council,-38.10309,145.13228,South-Eastern Metropolitan
Seaford,SEAFORD,15 East Rd,3,h,960000,35.4,3,Frankston City Council,-38.10471,145.14203,South-Eastern Metropolitan
Seaford,SEAFORD,25 Kananook Av,3,h,955000,35.4,3,Frankston City Council,-38.11526,145.12831,South-Eastern Metropolitan
Seaford,SEAFORD,5 Tyrone St,4,h,499000,35.4,4,Frankston City Council,-38.10968,145.14148,South-Eastern Metropolitan
Skye,SKYE,29 Edinburgh Dr,4,h,640000,34.7,4,Frankston City Council,-38.10542,145.19951,South-Eastern Metropolitan
Skye,SKYE,20 Overall Dr,4,h,555698,34.7,4,Frankston City Council,-38.09083,145.20139,South-Eastern Metropolitan
Skye,SKYE,6 Hutchins Wy,3,h,495000,34.7,3,Frankston City Council,-38.1185,145.18841,South-Eastern Metropolitan
Skye,SKYE,10 Rocklea Cr,3,h,520000,34.7,3,Frankston City Council,-38.09331,145.20223,South-Eastern Metropolitan
Springvale,SPRINGVALE,24 Garnsworthy St,3,h,752500,20.8,3,Greater Dandenong City Council,-37.94106,145.16193,South-Eastern Metropolitan
Springvale,SPRINGVALE,5 Sullivan St,3,h,770000,20.8,3,Greater Dandenong City Council,-37.93861,145.15351,South-Eastern Metropolitan
Springvale,SPRINGVALE,13 Boonah St,3,h,1016000,20.8,3,Greater Dandenong City Council,-37.95612,145.1494,South-Eastern Metropolitan
Springvale,SPRINGVALE,67 Glendale Rd,6,h,917000,20.8,6,Greater Dandenong City Council,-37.93594,145.14674,South-Eastern Metropolitan
Springvale,SPRINGVALE,13 Kallista Rd,3,h,760000,20.8,3,Greater Dandenong City Council,-37.95743,145.14625,South-Eastern Metropolitan
Springvale,SPRINGVALE,1/2 Mary St,2,u,580000,20.8,2,Greater Dandenong City Council,-37.94302,145.15478,South-Eastern Metropolitan
Springvale,SPRINGVALE,15 Maple St,4,h,1080000,20.8,4,Greater Dandenong City Council,-37.9484,145.15663,South-Eastern Metropolitan
Springvale,SPRINGVALE,731 Princes Hwy,3,h,770000,20.8,3,Greater Dandenong City Council,-37.93975,145.16326,South-Eastern Metropolitan
Springvale,SPRINGVALE,4 Audrey St,3,h,881000,20.8,3,Greater Dandenong City Council,-37.94434,145.16289,South-Eastern Metropolitan
Springvale,SPRINGVALE,58 Ellen St,3,h,880000,20.8,3,Greater Dandenong City Council,-37.95277,145.14194,South-Eastern Metropolitan
Springvale,SPRINGVALE,59 Victoria Ct,3,h,930000,20.8,3,Greater Dandenong City Council,-37.95512,145.14612,South-Eastern Metropolitan
Springvale,SPRINGVALE,56 Stephenson St,2,h,740000,20.8,2,Greater Dandenong City Council,-37.941,145.1462,South-Eastern Metropolitan
Springvale,SPRINGVALE,48 Gray St,3,h,1000000,20.8,3,Greater Dandenong City Council,-37.93834,145.15965,South-Eastern Metropolitan
Springvale,SPRINGVALE,1 Whiteside St,2,h,820000,20.8,2,Greater Dandenong City Council,-37.93546,145.15451,South-Eastern Metropolitan
Springvale,SPRINGVALE,42 Amiel St,3,h,861000,20.8,3,Greater Dandenong City Council,-37.94263,145.1575,South-Eastern Metropolitan
Springvale,SPRINGVALE,6 Ash Gr,3,h,1100000,20.8,3,Greater Dandenong City Council,-37.95437,145.15289,South-Eastern Metropolitan
Springvale,SPRINGVALE,40 Gove St,3,h,1120000,20.8,3,Greater Dandenong City Council,-37.94282,145.15888,South-Eastern Metropolitan
Springvale,SPRINGVALE,23 Merton St,3,h,753000,20.8,3,Greater Dandenong City Council,-37.94839,145.15883,South-Eastern Metropolitan
Springvale,SPRINGVALE,38 Souter St,3,h,810000,20.8,3,Greater Dandenong City Council,-37.95157,145.14031,South-Eastern Metropolitan
Springvale,SPRINGVALE,31 Phillip Av,3,h,650000,20.8,3,Greater Dandenong City Council,-37.93775,145.17345,South-Eastern Metropolitan
Springvale South,SPRINGVALE SOUTH,5 Gwent St,3,h,700000,22.2,3,Greater Dandenong City Council,-37.98031,145.15497,South-Eastern Metropolitan
Springvale South,SPRINGVALE SOUTH,25C MacKay St,4,h,850000,22.2,4,Greater Dandenong City Council,-37.97291,145.15334,South-Eastern Metropolitan
Springvale South,SPRINGVALE SOUTH,4 Lindy Ct,3,h,750000,22.2,3,Greater Dandenong City Council,-37.9748,145.15213,South-Eastern Metropolitan
Springvale South,SPRINGVALE SOUTH,30 Waddington Cr,3,h,780500,22.2,3,Greater Dandenong City Council,-37.97751,145.14813,South-Eastern Metropolitan
Springvale South,SPRINGVALE SOUTH,7 Dangerfield Dr,3,h,833000,22.2,3,Greater Dandenong City Council,-37.9655,145.1513,South-Eastern Metropolitan
Waterways,WATERWAYS,7 Portland Pl,4,h,1265000,21.5,4,Kingston City Council,-38.01347,145.12675,South-Eastern Metropolitan
Waterways,WATERWAYS,22 Broadwater Dr,4,h,1232000,21.5,4,Kingston City Council,-38.01345,145.1342,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,87 Chancellor Dr,4,h,1171000,16.7,4,Monash City Council,-37.92024,145.18049,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,16 Jacaranda Rd,3,h,1408000,16.7,3,Monash City Council,-37.90618,145.16995,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,7 Darvell Cl,4,h,1272000,16.7,4,Monash City Council,-37.91293,145.20079,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,9 Mill Ct,4,h,1200000,16.7,4,Monash City Council,-37.91874,145.19157,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,49 Phoenix Dr,5,h,1223000,16.7,5,Monash City Council,-37.91199,145.18419,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,5 Rubens Ct,4,h,1035000,16.7,4,Monash City Council,-37.91075,145.18758,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,18 Garnett Rd,4,h,1184000,16.7,4,Monash City Council,-37.91161,145.19694,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,3 Jensen Ct,4,h,1157000,16.7,4,Monash City Council,-37.91212,145.1793,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,19 Kooringa Cr,5,h,1100000,16.7,5,Monash City Council,-37.91299,145.1767,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,994 Waverley Rd,5,h,1090000,16.7,5,Monash City Council,-37.8921,145.19118,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,11 Bluegum Av,5,h,1591000,16.7,5,Monash City Council,-37.90213,145.18444,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,6 Reynolds Av,5,h,1490000,16.7,5,Monash City Council,-37.90893,145.18489,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,7 Ondine Dr,5,h,1095000,16.7,5,Monash City Council,-37.91636,145.17581,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,16 Belinda Cr,4,h,1223000,16.7,4,Monash City Council,-37.90248,145.187,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,3 Cotoneaster Ct,3,h,950000,16.7,3,Monash City Council,-37.91101,145.17293,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,17 Highwood Dr,5,h,1206000,16.7,5,Monash City Council,-37.89856,145.17682,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,6 The Woodland,4,h,1678000,16.7,4,Monash City Council,-37.90306,145.18171,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,65 Cootamundra Dr,3,h,950000,16.7,3,Monash City Council,-37.91057,145.1719,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,7 Meadowbrook Dr,4,h,1211000,16.7,4,Monash City Council,-37.90667,145.17368,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,12 Erskine Cr,4,h,1200000,16.7,4,Monash City Council,-37.91026,145.19298,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,99 Grandview Rd,4,h,1480000,16.7,4,Monash City Council,-37.9163,145.19612,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,2 Rodney Cl,4,h,1500000,16.7,4,Monash City Council,-37.90466,145.19434,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,4 Tyrone Ct,4,h,1194700,16.7,4,Monash City Council,-37.92048,145.18258,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,17 Plato Cr,3,h,1025000,16.7,3,Monash City Council,-37.90823,145.16173,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,2 Wattleglade Ct,5,h,1660000,16.7,5,Monash City Council,-37.90001,145.18688,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,12 Strada Cr,4,h,1245000,16.7,4,Monash City Council,-37.90562,145.16761,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,3 Garden Ct,4,h,1560000,16.7,4,Monash City Council,-37.90352,145.18407,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,39 Haversham Av,4,h,1170000,16.7,4,Monash City Council,-37.9117,145.20107,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,34 Strickland Dr,4,h,1540000,16.7,4,Monash City Council,-37.8943,145.18588,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,36 Chancellor Dr,5,h,1050000,16.7,5,Monash City Council,-37.9158,145.1811,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,31 Earlwood Dr,3,h,935383,16.7,3,Monash City Council,-37.91024,145.17601,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,13 Adam Av,4,h,1235000,16.7,4,Monash City Council,-37.9045,145.19286,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,2 Locum Ct,4,h,975000,16.7,4,Monash City Council,-37.9203,145.1801,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,982 Waverley Rd,4,h,1150000,16.7,4,Monash City Council,-37.8919,145.1899,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,1 Greenbriar Av,4,h,1370000,16.7,4,Monash City Council,-37.89969,145.18551,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,41 Jells Rd,4,h,1130000,16.7,4,Monash City Council,-37.89651,145.19073,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,9 Ajax Dr,4,h,1580000,16.7,4,Monash City Council,-37.90426,145.18722,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,982 Waverley Rd,4,h,1077000,16.7,4,Monash City Council,-37.89194,145.18994,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,31 Alex Av,5,h,2100000,16.7,5,Monash City Council,-37.90532,145.19323,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,319 Lum Rd,3,h,850000,16.7,3,Monash City Council,-37.92029,145.17683,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,6 Threadbow Cr,4,h,1200000,16.7,4,Monash City Council,-37.9012,145.17872,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,5 Ajax Dr,3,h,1150000,16.7,3,Monash City Council,-37.90405,145.18611,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,11 Petronella Av,4,h,1800000,16.7,4,Monash City Council,-37.90269,145.19139,South-Eastern Metropolitan
Wheelers Hill,WHEELERS HILL,71 Phoenix Dr,4,h,1280000,16.7,4,Monash City Council,-37.91318,145.1858,South-Eastern Metropolitan
